Access points
-198.33885873676093 -324.2385582770004
471.42955762835277 11.506502831921239
-402.5567542223381 -848.3445264610602
-146.4585744406612 377.4047585062449
-213.64824168066093 -303.25245342344954
-455.01588407202644 474.72875592445325
-899.6084725978876 -36.01115748800714
-827.6657666248559 -464.8591167365081
-351.6725563105076 -19.15836996130031
-163.75794608561887 -557.0663517690808
637.6274893308864 -998.3648190422512
515.8513985755001 -611.4164654480985
-28.43275208543878 666.9846070339718
-206.15366817582935 -6.172883701056662
-549.1937880533612 78.97475296378002
-902.7449597674287 928.0941888664167
443.50959506256686 -448.79568926246316
440.15471449664756 92.77614910397824
-164.643316335721 255.67513289660292
-742.0608851608558 -181.0532726924872
830.5411928184981 -236.09864348007204
-661.1755091387695 205.79392080620732
-252.86469698603548 567.5053566570505
86.78608931081021 -278.8388510452189
334.95517021147225 63.956766889241635
391.1324148950555 492.23796448663666
-658.6702752251363 206.00214056156733
231.4407798175339 333.5804539655262
-940.0580110290822 -961.276909862568
812.5924771319296 -508.71845809145697
420.17680849290355 686.0516924206725
503.16271755351227 -673.7467010397238
-190.8254340108657 998.96203434776
-858.5658171409763 716.2228421493937
266.0561999921215 -959.5514095238246
-623.1791164024339 -174.815293117863
947.5508399575101 -142.20936740793104
630.5033351348441 70.69310292256228
-163.47772396729772 -419.5048793420615
987.5915630253699 -386.482491602301
-450.3437521661184 -217.30108372853363
874.1486991194486 -499.1731579786818
797.8374281379656 261.70289054848195
-274.07631803360255 713.2068119275848
562.5080180049661 -90.2987236581447
-978.3440054925154 797.4564698961506
373.5686259818374 193.65941016164584
32.33275029591982 511.25040289176604
209.1446249698597 908.684176453507
428.7925478515285 -37.606318963641115
-515.1901361699631 -666.877484093952
493.5867156724905 94.53699672870925
359.62214849576344 -310.98743834110087
-900.9752182767974 -947.1394342807727
158.59327979270984 -100.59540231733808
-158.15459704578666 -42.6245302091088
-904.0196096663938 -965.5423881831571
765.9708145171055 918.1322884547485
681.0511192480571 -448.89053921624054
958.3173066402326 -254.23308183005247
-802.2584207705028 -543.4916825424255
-31.348713381811308 742.4544684043096
-528.1088615204044 863.2840954669339
-517.0052601815171 -797.5173165448522
774.5032507209748 -944.870755885222
971.1002248016125 808.2971230024693
-843.2517393634641 144.04826037725525
132.03115196961835 -22.989700213409378
772.1887732039129 -323.9727837910524
877.8988072659824 -605.9914366200233
813.974320100687 -870.2362794424074
324.32225985809737 464.4303670963641
579.5173898811199 153.4892119822548
-202.80524986017645 -780.0693293165116
872.4289606891166 -402.19361105313146
-781.1462541221073 337.2863496025477
-538.7434224737694 -72.14599314576753
-597.230880120246 -642.9611624179959
-363.16571626480254 -563.9966239809478
764.3783154732175 -65.48994887043943
44.81920262154199 826.6802292274683
-253.2860966521746 -987.8312061829793
917.2548660646298 -792.2025932988898
-137.01598136445273 171.4654368719821
586.7675754488137 -701.3269170094361
674.2820356783552 103.89289973185214
739.2668316938439 752.2015181935571
-750.8829705713207 -864.8269385629624
-754.2122977444517 -110.56761415361916
692.4732028205681 43.108230945239484
-388.62250704076337 -142.39372568559202
-814.379345567334 28.77751946313083
88.69540394210026 -751.9155093627783
643.9170741638814 632.3992020174717
-673.7410978220553 -451.49826056208235
578.3538385641593 -370.6793594143893
-943.9627115322578 453.86045567290785
37.617356637956846 -501.76299242933874
-227.6431853525571 -975.8225539732881
610.9508944605263 922.8828599483197
613.849064984907 -48.31722208634926
388.11816178158574 970.0784349962976
-267.5613425955876 -211.53801211891607
501.28558977482135 81.1554413286251
318.1331885219263 -114.17612542244603
414.6560920736838 -179.57315124763556
145.64213866062119 -990.4346014017425
-518.7982194950314 443.50540292919527
-981.3806485963892 -879.302162736903
451.8602085727248 -220.08277016911165
809.5874515863238 649.0864391037098
-398.9270054526537 668.5965232587976
928.3691098754227 737.8489868831409
-76.43798044081711 -758.5114974681176
-0.8844730772084404 -600.7525081886442
460.75388375502166 719.6284112658288
285.7880876147683 298.1986789950088
231.27874001207715 -932.2951615905424
978.214617542229 967.4195280013964
-531.5144238382023 -152.74389082397283
-164.39228485257877 -341.38600786869654
-91.06855992644785 -84.71057715419965
-118.30213684822002 746.9994734436016
-270.68234706276905 -765.7469980403844
855.3994551142873 -368.1404151967573
-604.6383547430268 990.9320015897636
-56.80541980412431 -586.2971290114924
164.60936287906065 465.9793081642306
954.1834277030316 -721.0036909223059
-723.7924851858554 652.4339162331885
-453.98280500326746 486.3336138113316
964.1721284559555 -509.2812080715641
369.6944010909442 123.28850714961959
346.70368255777475 -230.74777091623605
73.4668185069911 -608.9055622073711
-27.38328383375199 233.94607522030537
-9.132298036504721 74.68240161937547
346.9658120489962 -743.4942029586464
35.13978304565512 68.49906755198549
111.4662758593638 530.5872050170328
832.1069231701902 353.9184446697352
721.3233394984447 -303.4941066856019
445.7977668622914 -338.04968443362316
438.5990837216166 -460.66422003575155
-814.1030776446731 -794.6599184444353
-746.7375155291671 -538.1264041666078
933.3635437785933 327.04489477904144
-53.41740409556769 303.0873359344839
180.3233776776617 687.4609144325068
927.5420629683736 254.30661570384768
552.6057139091583 -299.33112839853777
-298.53826147416476 -380.44571987769666
968.0627371832909 -669.6464584985317
-128.95511666244738 -526.9417833105822
-218.9260688300576 68.94545848746543
-576.4363778314521 -113.8758225963295
-726.5960975484406 -51.07798720821586
-276.07350038460754 -672.8098608916252
673.8479686750895 773.097597767071
-888.1184679002682 83.02345507965265
-476.1351278693029 401.1205964145672
292.6248627189307 -894.3369416973773
653.6624506549717 892.2885707387029
813.6004866438504 -441.15050635519526
-707.0334050461731 -419.8188010595321
836.2925099835923 -480.67420929213415
-87.02954211430631 -257.4977656587887
140.32681260232675 782.5332740084598
-719.2735915141461 -570.0874937376184
838.2142225065827 528.8668819922389
904.5076415478027 -769.4740445084618
-367.41565692413803 -274.2048833244004
558.4339837441364 272.1322200218542
