Access points
-807.600618967447 -425.35575143013807
459.0238383408057 -768.0636265177352
825.6864637664387 191.42889584760042
-398.8118919478669 -36.34389369444932
-372.5844997220473 -629.5039770679577
284.5164962695171 348.73073932274406
210.13359848288837 906.8204326833923
19.561716315353237 732.0106674063866
-147.35619245172393 -758.5283848238084
952.1321557284234 -323.3454491754304
105.32550520561381 -984.2185200522566
95.49785791074419 167.92547353154623
282.66390349112385 37.33362393102334
66.53521354746522 813.5561700370247
811.3111793248531 -762.0869904430572
-603.3279846980722 -112.57623382274028
-2.2947373468354044 -247.61663721321997
115.44788284037031 893.3522387124763
-62.525033320024704 858.788092922196
493.9583936474355 -781.559522267613
9.564186977532927 -806.2023753762373
587.4038132965456 400.3909342139525
-318.79036649043235 -606.0446464673868
-469.5832540339379 -449.1089948502578
195.61132643404517 -887.9981820913691
415.7963087640244 557.1800969276885
-877.6634053105535 -781.1153172278451
-973.2706069728141 826.5106839899552
721.2027050859253 925.8914158156799
694.532480414967 543.2913895895254
603.5857207469251 -452.33225530168306
-881.5988938138041 676.2776617916563
-729.1935169084287 -324.2850520192484
110.60670779372799 -696.745840220284
-232.55260999116592 643.286190391118
-79.9659181990919 -786.7693745251927
-91.84194978166511 336.4301926229216
38.90541659123892 -798.7489250341303
-680.2913449713344 -357.7405629520845
211.99057114098719 988.4951993180555
-114.2440355110839 -875.6530968502523
744.5556662772119 -719.5723632733484
-910.012990785797 -123.5149334569345
144.7557669552857 118.33021489719499
-775.9887727707837 -70.13225811761777
638.130346195456 384.6289697393165
-540.4267199257047 75.08383273840195
156.31331689401395 -909.9924049801978
380.362303830118 509.1407401151737
-970.9776310543201 900.3753812160928
-273.1029394996631 329.0623471647143
797.8461990611133 254.33721695590816
-171.331424792863 -432.564670324908
-677.699891685885 376.8900714713254
-519.0738700046952 201.60553666832448
663.0751063763244 -487.34984572693827
-130.8055644446871 367.05411780618374
104.35696231464476 781.9908638334277
-447.1864396120244 866.8112720906893
116.54703031883469 206.05227352325915
-510.5030849016139 992.5937767477458
62.66718429465095 -348.3412465617371
-383.8961761652764 -340.3197400470683
-983.8132281227074 -285.2390854621609
-403.47103107618375 -93.63312289528687
-815.0391224315763 -108.90421613206058
5.811374129104593 -79.82689552509805
-874.5766896811582 -224.66317570708668
440.2712062945627 -73.20278318491694
-816.8697183688193 -514.9155597759714
-173.31628052379529 -485.85288963996163
410.2041897356462 23.624475432786767
-450.79560475571975 262.6016818069281
587.1799920968067 875.461738151442
-79.03860023048969 -86.01414873728913
916.2097794757485 771.2126860941921
997.9351443178177 735.570102365054
454.53382355764325 263.51970566366344
-234.0523833158186 221.73328460777657
421.58061312021596 -476.7717302125541
-672.7124418003287 824.7569012590757
-859.9897130428138 -404.8548458364976
-128.29987666042462 -982.4546964314178
560.4695578052922 245.2751535179907
-62.82659679727101 664.8959827518051
-928.2202367969492 486.51128487625783
-250.84266791663617 -583.7285841560296
612.7317950340844 887.3315587939785
272.5525809821627 -368.14807161717124
978.6156873377686 -151.86628583492939
19.011858097696972 -785.021588139593
655.0652439450216 -827.5822417908328
622.797444824598 647.9195893960937
-486.2481733830224 -534.8969979906412
-268.3567065330152 514.2293229873931
268.9132607921979 -842.1533702822439
-145.22752624463942 839.7851864098707
720.6588459810812 291.3064012265643
468.42338470426694 -304.0705719158494
-499.5572030521997 -423.12995716892976
-100.05720588955614 -318.03936633112096
286.0522889734159 715.4516716773226
-705.2946661300672 -859.4476145516724
-732.0897484869108 -531.4672226879152
-684.1770404921331 258.5043921920385
25.444199015529875 556.7048872727478
-865.1891119819153 566.5585316067745
911.7274706912303 -896.4524102570201
742.0796129755213 -224.15935633856066
546.551477668093 -952.2447858656109
-360.67394206420306 374.8182303040426
-917.4596464741327 714.0025771987525
-428.4007515449226 -40.5102533607145
535.8732792938367 -436.88142717560913
115.0198014628113 -119.1473739469593
662.6327396761483 34.71464711717772
-343.16472341566316 467.522199092082
-386.25060863835654 350.4935057231239
587.6967060720235 -182.29595514642983
915.9681729425463 164.04067473181294
371.7448222160583 953.5489943030111
203.21310680223155 -977.0189716386353
-431.70311158878906 992.2490967977478
562.1813668480052 -248.0408114171355
-150.37025830229322 -87.93965916797129
357.95010552088684 -930.0185569424166
-407.4443792986913 -522.2336195586649
-30.167005831136066 23.23525325737876
-282.8070718799189 938.925618703466
-5.323461446698616 -855.4200318267726
104.534754302279 -774.4282308458288
-835.7608948205452 -356.5194594926187
-854.8768144347821 -460.1330253856577
-524.7514378731385 385.2348020864879
-245.6609387105126 -521.4665673515276
845.1886325920545 935.9218390427225
535.5207985439708 119.71905581414012
-16.18445346201929 -470.4211953548165
680.3291322179562 869.2793801830985
109.86089890369271 -543.3104677887507
-333.52359289859396 -714.7126400449381
-355.6700329329707 78.14837049576659
-153.85549773962896 585.909812752998
-923.7440864207582 -563.5603932125501
-385.8840752719767 94.61777506931912
-176.2736044434439 265.85137740366235
-997.1516988304929 -511.97327196477005
-897.5503410956436 96.12091579728622
272.42346880501486 385.48947404808973
566.0814822872687 -901.0132144158567
-653.4932434757596 555.8937955576666
-203.01250533560506 344.700319827203
-208.84476556333345 815.9444977379167
603.0682259459682 215.62879933907448
-558.4844539356118 555.5380964955916
515.7272695352788 -133.34130365626584
752.1568923457164 749.6654310699628
-113.98341476731309 -172.81244392887652
-520.0139247461957 -697.3927626993845
540.4454630575219 -892.9304376968181
404.3964433069825 619.0143722274424
-915.1068512440628 -501.04096954664976
-552.4965476404473 -592.206613136362
634.5184080153801 -837.9264769047925
778.0256015333914 -101.45422354162156
999.5119614667967 -972.5230318080401
-734.4307777145731 -113.36229828720184
-829.0088130645452 -917.4393939758049
997.7821014257174 321.8050781379868
-671.7103137832565 -827.5212526014088
-518.9587874070751 -483.4734153599876
528.3468038696676 598.8729910176505
616.0450315246821 474.22616442614935
739.8567367539649 501.29829493430793
-427.11723681359933 323.69334556516833
-50.71214735209412 774.3409567247188
-714.1437393710153 394.939917048667
692.8379928767304 -896.5020889618178
-553.4657853638528 83.03684414202758
-442.1562552987466 -404.5359668465611
594.2199556097805 -679.6935961905679
-50.8856980751267 433.5523531200556
186.21891171497168 -786.4297790210915
730.1152259027938 6.550760155104513
375.99321118169155 201.98321948427792
-774.1216971778277 -960.603370300986
635.496164988338 -47.68806227187099
513.9693796373435 396.62819353816803
328.6796868527467 -867.6576658137785
-68.20334398081673 434.65095967529214
876.3739783766055 189.43186038825593
292.99721807613173 46.4347816374659
248.43919680752083 310.0482319749249
-567.4088722354547 -127.6652497515081
177.29373220970024 847.4644421603666
-609.9535818821403 543.308990917586
707.6258184981291 -321.3903469033952
-208.64877699807562 -722.1175324754503
-519.7006534293196 187.40190411513913
805.6419149197618 671.7855898026203
494.16634811025324 870.7174395051527
-571.1094379991282 99.27371506032955
997.7036955938206 924.4800511572689
786.6063581371327 787.7123716424694
-366.90742235030746 -408.81903903652756
-350.53990264987965 332.0900814638935
-11.435455806060759 536.4685933638991
420.19378454488196 -816.2996266026416
-689.4609122938373 -928.7243041184015
477.1297852763032 477.3111766074535
285.282464968205 -352.7210470897246
-50.95203918338905 -546.2809850549368
520.5194792968703 -272.68542169894533
748.1520314340385 -310.3374483184906
-359.36653131685637 -131.29787298611188
-997.7011753594198 364.6496477261778
-245.20668000812384 656.2553424553089
-95.3809831313157 -125.67218166095267
-534.4515664409462 983.0888867557321
438.10876107012655 242.60945917256504
556.1366234156446 -898.843538585375
-565.2734760568692 -10.162591161439309
27.952528700548555 -150.21540091211102
-7.01808122952059 381.85846167509885
255.32779460008442 519.2943731811595
404.9563530287719 -685.0530966176174
682.9763145540801 -81.86831795704097
433.14849677462894 484.1018552625537
-287.83758837355754 385.75421821357645
29.490799118211953 937.3166960068318
-795.1483587646444 729.852025158031
-596.6632257234761 -363.99949235109625
380.80819488607153 -634.6933225610967
722.1705490029526 -778.1937022503054
790.8045193458242 -706.3785536444389
668.2454250218614 832.7019451290157
-480.18612287586257 -14.61622451917276
-423.69084475077125 -483.8048770426484
-192.74240761717692 -285.35063333996095
942.0283672840997 -444.7957745490245
867.0835491137077 -557.0349092272546
717.6766844116162 852.1428041373281
-151.34536131769755 -37.924300512994364
-998.8950258919773 -590.6343625120094
600.12937456042 -321.81143651188586
-524.0354814741486 899.2008961197389
179.21980650452088 -843.0023260526975
275.60790970965013 334.37183887888636
901.9153070676166 347.4966426018352
-179.9556903481689 929.6892682531516
-872.0363623273944 -736.0610087655291
614.7810143834672 -611.5257741736696
-47.396146604044475 829.1313222652932
-997.6668291836363 -947.751148316764
-492.7510738989247 -431.4261005722701
-578.3597660373383 619.8105948788393
-332.48114142590566 -106.20941795303861
-142.42203098380685 471.88396593392235
-374.77154827694517 824.5187794935457
852.2094052357454 -969.8781240154661
-998.3634193881275 173.25797818068986
-298.62885364243243 34.30620476382137
-37.53249795716545 452.0032466729374
274.64387846407567 139.1765479856699
-859.0824911680544 -940.1812204579005
-726.2898249663432 812.392673383951
83.06317711901625 671.2341497990699
-316.4456602533794 -842.2842441173128
-599.2085531089579 169.27449980332767
-327.0861976270105 992.570869933912
850.5735243153497 -46.73613821532285
264.8432928358468 276.7311731704715
-847.8911341502467 0.3686085389389291
-274.7929424502378 -181.0569817962853
-480.93142686969065 671.1766163528907
806.3668760754533 -919.1113267209334
-405.1302480389887 923.4359730878186
735.2876546485495 -147.03801941437098
-230.38384747025952 334.404150140567
-850.2659580698444 -406.0901614796362
-299.9558980744273 131.08832220555178
63.186464028843375 -693.5285162625487
-737.4856028191488 288.984002916339
378.5562963188888 -36.275942351379626
-860.2047246165004 683.7483876202277
-527.2655368354654 705.9232478775589
-224.415772656767 266.57264401331486
-61.540019481850095 -704.7964764415997
-473.5807601971276 -717.154910968024
696.9484663747328 645.5829922339244
-501.16624648133046 -334.9739524382462
384.17368189923354 638.2937481173349
-219.68772645961155 -95.51741741804426
-834.3516722569009 -112.46130267099329
-444.1928991461284 943.3601081390552
949.0034268183435 -360.647632406703
-52.72074673574605 926.3952254067133
-659.381621421909 -433.67727590634524
-678.0695164335897 -986.096704095019
-367.9919219894456 863.5079467025494
285.495553450015 -118.99882800449961
-396.3751748641911 -244.03914243244105
-389.8320501178209 -985.5455058175968
-1.812544303843083 295.8522252907185
942.4345202269635 467.3672361117583
-857.397491292221 -842.739305256742
-705.7013110184973 -656.7420135821746
-613.0045889647297 -970.7222608094283
42.07335357067177 954.897391269652
-218.6771120941877 -836.8485242642521
-559.8702937497859 -660.3917774424112
-275.50904771546755 -353.2266199000662
502.6898518576054 -388.4427991998489
197.85603429866433 59.888686805539464
-485.04521024266194 -507.1024910342625
634.4393393673754 -694.0095332263392
405.56248024834326 -710.552898159495
477.13905257560214 -378.06528514665354
745.5735593545451 562.9178065068274
-956.3240657126939 33.89196687880485
234.88602320025575 -199.46332963116254
-557.0364475211742 858.3296716757918
195.18231108055465 494.23060048351203
-22.954755363655522 -760.7029307221376
809.2161021400359 -784.6273424927413
-285.3056100352411 168.362937443414
-370.5504011005363 507.4162803719298
-262.7723950986689 -48.866179404954096
224.7537904168148 -282.4269714766558
-65.96756105339387 -335.6400857806043
-257.9111822008555 250.01590525996653
-835.2337840576849 790.212308952531
630.7840983045712 146.91975004989854
107.13380479328498 -80.60514809532253
810.2403577496582 389.9779701231455
-826.3933255786421 182.33079580723734
157.58017112217885 -136.13748775063073
507.3980174197143 -102.25664174063058
-650.0242435394001 -465.5773236858147
-742.5381533335949 -179.4726765214241
-182.91432316122155 -931.7535556327867
-915.7623103506271 -674.1136356430422
842.2366141524185 856.53571045338
162.3144422659875 884.289542024432
-303.3120734126122 -794.9244813377405
823.141895562045 -738.1213942217476
-900.4796146437606 313.4047950550553
420.36950112946533 -976.4652384848298
-733.6053038072359 -409.8750157195627
-997.6535749400755 -879.1063855810053
-656.3741145369555 837.6107319551918
940.7700880817376 615.1730478687405
-880.2734976251138 888.2145707633972
791.4224392080923 914.7582961192265
564.7706121355716 -614.6136342117543
352.38770837255356 -699.9337525348182
-31.36259395780678 576.955787857227
137.09717432085904 -36.711104726749
-767.6068783648598 224.15481604922593
294.0007232681821 308.19431329096255
-787.223560937335 28.784748388411117
-618.3821233767195 -164.75862307520345
927.9519194268382 342.26056890183463
347.1727708439023 579.8427268022926
-96.5973177766108 -655.9057865987372
-441.02695240698677 -223.31130194152786
970.0342690280454 -636.294820399925
807.1439198021028 -809.3772988177712
-577.7342817623262 568.2764502367515
-185.7181609148904 -615.3628209717401
-397.9129509840153 850.7005061318894
-12.952917024904082 -911.8631276040614
-304.2351399606191 425.48972357844264
891.6652164089219 -216.30538925309884
-186.917995823169 376.85177629518694
-749.2377455753414 -351.89704651950615
-735.3012260845928 201.96106812792073
135.91132288396307 -936.3972890917175
361.4282210666445 253.78288727418635
-530.2794247432286 57.74816278168032
29.91888281483375 911.6374625808317
-46.75313899660955 235.44634134925082
-927.5558111321795 -705.9830299166672
-901.028656593476 34.28629062659138
-5.801934922466103 376.99857510656034
176.52753467956722 464.35193591019856
-20.298275531640343 492.92385798749
567.8242556337232 886.2906174758418
-179.37189157342698 -642.1574407472499
-719.8397829334426 836.4876254066512
380.5547633975766 12.547923399343972
180.37923702495482 425.7745331430074
-472.1420737944924 360.85832379741396
-109.93137816469311 418.17785179790144
376.16498262117216 -649.8722415500571
-778.7435408329841 -261.2071533922875
142.4846098969249 -737.203424966284
534.0158725532635 864.9443770196447
-33.66290708348845 -925.8786723539114
461.839155607212 322.3761575506069
-371.0888124515203 380.0515797952121
77.59555432909701 338.2869107003271
-730.5237712329706 -989.4519768929857
762.3415526433698 595.6105489797612
916.981776334781 117.4668566774601
-208.79540232921556 -11.984663266031816
-62.0201586370697 262.46075905574867
965.0144197509367 -707.324565987281
347.7082522011249 829.1770566881776
493.3098618397862 757.9460625745971
339.37665675755875 945.3606834470111
773.8011090329769 -254.34822851975377
-642.6002642349711 -975.7018470029153
715.3214547251928 772.7754398005372
-426.47467171597975 21.366347006014166
815.7557982388932 -435.08647188049747
720.5084064739674 550.2790205814799
333.38455221243953 63.94207945910648
-103.81499744527514 114.95057811227502
579.5375666969096 724.9143785052611
-828.4969514966192 -113.27337025318491
612.4030073902102 -107.70861673100592
-380.7294973457605 693.057127320224
-573.7085326368276 -436.8174646119438
726.0839745038127 -817.4826170246514
107.60688509915417 425.3537118595291
-941.895309425177 -507.59028099689283
368.23047765225124 700.3361635238862
-477.94910540597675 -830.9931660166905
368.9762435905625 -972.9500269398959
595.9802207667199 576.8259166386792
810.2295369553776 -611.0682816786145
-499.8632044363576 582.150899584936
-106.16591143982748 -82.36399328452194
436.3434703699975 -92.65160548030144
949.745210784497 -701.0424121147121
745.1199788275014 -773.6495096805645
-727.0794021921758 461.6988486856501
112.91314112206669 -191.99366466789832
-969.627169801597 -752.213711247072
807.5271283801058 312.8323277125214
975.261407677689 -157.9826319068835
328.04558835077455 210.01869701768965
-855.6459644985807 882.3966253271237
-173.76039800412207 205.37842547154082
-282.8577467551079 377.09957071466056
189.66016180875067 -942.7470822696131
-220.65344203026166 -178.32095159897347
772.3153251853087 206.21660015449402
-139.4973807072049 240.2090178770029
-582.9636991654894 755.7506085878051
-195.23007144489645 -733.3633788439163
634.3395689374154 -485.11534747526514
786.0608579595341 837.6934435150042
-414.20470393303253 50.13325168421693
-906.9619616498896 -413.7061107444571
865.6157241599417 992.8809278583556
-313.5168530239814 604.4269607693066
982.3791307511101 -790.2996379624989
-529.0073281015151 -112.87377267258523
-86.48970737914533 -133.08698275245922
-275.090972503953 -525.820209851712
138.33891153014952 907.0325497908746
196.8492212566848 73.82230118603366
-848.7369864125187 3.5580085214694464
4.145671923326631 782.7264386952265
-385.25462373231005 -328.0882821754411
657.9676737100526 409.19199456871456
32.575705216898086 888.146272345461
291.84396346276503 -138.49345469239506
107.0338248824612 -696.6286175588375
-515.2383841305282 81.03227582387126
789.2916786670826 940.6812235444743
-53.03192413518286 -920.3510508795761
-559.4036369294837 122.68930757643489
-223.94300895391223 783.763606646834
-507.5214857791044 -698.3920776198349
992.8718586076775 -407.8264313705115
-472.56650802695253 450.13509747247326
631.2138443683589 -177.35049758981415
797.2269365609043 720.2426727055424
-217.70591148486722 552.1816037630465
854.1780081705317 -811.7151362407677
-315.6768051296392 -251.58864555346702
191.47769931861467 678.6762880113397
199.584805270091 -955.1516941489599
571.80305334626 894.7162228290226
-164.20852074594336 30.05140695259138
69.18926073960324 383.96352501484716
-154.52367335878887 501.0292896363451
757.3278591452518 -773.104603276858
-123.37459309096266 773.696222389925
448.15909936127105 -238.5888975144204
-850.2901355183745 -151.70585946106144
-82.16752477135844 -857.9306991137043
-799.2706420319396 995.2732747314751
-347.1894872284447 -918.2230609310225
-143.168141142183 157.19899167194876
-692.9050484562647 734.9747645369835
-699.4719403262428 454.8326617025109
782.2579718627399 355.1928340874208
-169.52882511493806 40.61094465201245
125.16278435046524 96.17807993388783
-758.7731632523811 560.3273055220375
283.9630971661179 124.62344859717064
-378.58959954100624 -436.1032015355579
171.171754297731 -926.1433760449082
809.0221561354638 348.66340977587333
-546.7058044288035 -208.3259061974196
744.7639838839436 923.788349478016
-980.2759296015138 321.8353757411344
-471.4250742667314 51.833871375184344
179.30146871867987 107.55903671678129
111.57467634942964 653.7373378175025
-708.8612157157139 516.6909827895599
245.0588055315743 -744.0526459951677
757.020339632604 962.0441265712052
-439.85822178532646 613.5716326364809
85.88658230324745 -873.2645905095721
466.09645271834324 -839.034680316018
86.6161264679472 103.17519854341208
-67.6064965812941 -478.73404498401624
-846.4781546636652 615.6923718334051
-841.1044133505532 948.9594417212593
-920.3185182410365 920.6051791370724
-359.384693052957 -715.3603897999636
866.4241285994019 463.87830915384166
-802.1016534303717 768.7023364368306
593.0000793643103 -74.66777104791663
169.84757745726597 890.7929036670478
-431.33830201383057 -110.29897785735261
158.25512763854022 344.40339618377425
-289.91168977907853 -941.3381975248143
-538.7354749066782 -888.904259071749
370.28982656252765 654.2878024931783
650.4366810690892 716.4029739654891
690.8279177597326 463.20443908841844
621.8472642595286 -220.45957172114663
-42.60406357562147 -167.94356327031164
-108.70378472435016 -878.3632233126743
-590.4978761432485 -151.27749234751707
-94.33700411009352 -97.72891339166995
488.2044832445076 930.040715875457
706.8940768453235 -478.31638696894925
601.547297004076 -914.3619980155786
412.0633932919459 -643.8976339522267
145.55386243579187 238.78340137147984
662.3977764099279 -213.79157250386152
-260.6670927105597 -840.9861205702207
446.11452823411287 -566.1599327241751
416.05771271559297 -202.39069291604574
514.3696849121525 -960.3866953394951
-142.71721155562636 -884.1784386107025
-13.429765637860555 -5.784104674889477
666.2635963532157 857.0903898289944
-319.24517738314523 -821.2910436500398
146.64918495085362 -861.6927778892425
-793.2973993809251 -525.7511823997472
-913.8790300507096 221.51611920042546
923.8814984946132 -930.7803709112608
-359.7472316206971 376.26899286770595
-506.699059588823 521.8461311178871
-429.92847066291824 354.1808254139946
941.7871180203797 428.9329163402617
-192.4989006743789 671.0579015507731
-90.84780096227905 506.45577190660674
606.073678541808 628.3012810526848
63.18145507834879 905.3079642534481
379.99789955622714 -195.88510168926484
544.3157693533778 665.5831652923566
742.8746087193342 -393.6235610561156
741.3605255797554 355.354106766702
-771.9445233816416 402.8566829709023
701.5040539546665 144.98490996642067
-294.15854611174666 730.8021201171093
-957.617222660569 835.5925098140597
-391.5769321440481 -863.2775982740784
360.8826826322902 -309.64858263021154
731.6649348709111 308.55330422992347
-177.17928108333058 -690.0867967876823
603.5436100011254 -663.805817835681
-130.39844053191564 248.29155925026816
192.24721157713657 -827.2542713740132
792.399985088291 583.1403332933828
-927.3488202590516 667.6036486376686
-698.6296944083174 234.43157903658334
-921.9130770874444 -96.1094340000293
-843.1608744277661 468.11773173859524
-64.97825446003924 -3.4626576897618406
-568.6100872744423 -273.55946987572736
-588.5258373746312 -6.346545300410071
-963.7987048943053 -305.87235141957535
105.68978904252458 72.65281538296472
771.9534433766439 339.7952864791778
-840.19319424845 -166.06875069185617
354.0718616530439 -435.54524027054333
-96.05663817034315 -831.2812440407158
-385.9718558538325 44.096896915017396
-280.65788883592165 914.0583764854207
392.8734535742469 870.9085801141282
254.90985273236288 -693.3087740289452
520.1314056845315 677.751820189153
539.6948509733904 108.95591039061969
-289.3691020929083 73.115930855133
504.54495697031734 -796.361808559638
-786.1867215104044 418.82920132543427
-40.60445044204505 441.03505895004946
614.4994630414221 -749.6032445252689
168.33761405622886 570.3255450825377
311.0581419879684 -30.092139581320907
-177.17993192900633 -801.3313925730694
886.3676211423051 834.0351570803007
434.0433610312534 895.2766962180515
838.9172675221726 -285.27490689716456
-51.19533145477931 794.0417572363215
-44.151764661357674 627.7588472142354
-261.2417429758192 347.118108434737
986.6858710611048 -395.5607596961588
-978.7427877036663 243.1955637357878
-784.0308662855801 -875.7614048125362
240.64625783343763 928.0235603225954
34.93620254155212 31.319691081149358
972.0786714506116 -348.9247098966532
676.8771688342022 -374.57884828924045
505.632569053658 511.06973324005
-92.2799558592302 447.67551621972166
426.70636825657607 584.3960614694354
652.8668589505094 174.50733994924462
229.37485806806717 894.315081870031
-706.7478803156021 987.836292068328
-717.408294604242 -284.8616698704627
-321.9529013229196 807.3883556805797
-685.1740289844821 -495.5847677253029
-221.61207839982433 850.996923233557
990.9252771674801 -382.51400205979166
345.9578250372033 131.35246142056303
125.69918568723642 882.5865204804606
-57.79249767479098 -297.2605575199043
-388.0787842081306 -898.9809340247954
-731.5503352648838 -261.1251669254284
236.1499593865051 585.7313186334825
-145.98118891693935 853.0438199641012
-786.0262031835404 -37.02596992651138
-150.86162594614484 -535.6973305272417
-503.01430555534535 635.5361806120111
921.091869618677 -531.3991951462982
-313.00126098411863 -457.616301359286
-933.252679255027 991.2486064695008
-261.28384577675104 148.35691607172907
531.4373231039353 -422.76127284467634
-459.72883521244114 958.909934458032
-36.34983795979326 -181.49567755240128
-68.24232347759369 -721.2980920674506
-563.058818657528 122.27732750336781
755.07353560142 -580.8190776459871
34.92576115646784 92.28748121584431
124.10272944036979 -890.8736631296161
322.1687947482485 824.6207364470224
-737.5345758015908 -526.5541464540842
213.2390610461564 -687.365966749087
-23.231968889920722 619.3505500721187
504.1497461160741 -889.597939955868
-883.5118748285729 605.3595672792587
-355.14115982292344 421.7482911152981
217.33347871243404 367.4142394395285
208.45746261775503 -138.00745733790575
933.1158017107114 -962.2903915617576
-47.873677586293184 -717.8760526083468
-168.11565176722377 -984.3206464240321
366.89440947822914 250.18721245274037
-334.73306989349624 136.8981076455325
-822.3139722799074 52.24778041300965
315.66932328466737 -665.5060101131364
382.096952887415 405.37984629072184
-715.8128711565894 298.99095742511395
105.79210559921285 -532.3009775858652
802.7868293686545 816.3302358313331
804.3713347474193 -814.4600803984208
437.5170295711707 -299.852936524248
156.0023277506407 -464.54325366888804
395.21230639590067 533.2078033245941
366.0734610028503 798.8034092935377
-345.6429334522155 -205.76007888864137
544.5719238788968 649.2274859151855
511.47852331534705 370.2164998342994
-681.1544892242083 538.4906367598462
-832.3583353520207 -59.51616602020681
908.8607633376666 -366.39370524586195
575.3220892149204 -732.0502473005085
-480.97881111531285 388.3633618924164
924.1357605154149 43.87793408723974
90.06503836215506 -275.1169434641065
864.6079220087536 -393.3381721160383
206.51246505591075 -244.06641508332802
852.3658538295383 591.2797986990424
269.58726449913615 -3.6932693930320966
840.8448439820854 -635.0388465921997
922.4904419711365 -908.3635094942084
-41.20208768211819 -34.078579187213336
154.3559178997441 235.62037334058937
-220.3956515721261 185.85216515150273
-488.8275346976072 651.6802741063129
-677.4248827537392 -576.8197324523298
-593.5917580374996 -217.321140592118
-977.8449043008177 -17.061512392223563
-348.9717480116434 -837.6146703632361
559.1274302909533 610.4176616053021
-987.9522036886343 -665.0375734109971
-331.3741465363797 -780.40038604433
860.7175224328078 -356.1750724563151
-177.03395696887344 -986.3031821853734
785.8902656951452 -771.2021658928254
33.00930537345607 493.95379372403886
425.0714211404779 150.580383917345
-80.02544414485874 -785.8064701246699
-294.8911515266999 204.10060084920656
-319.6809295913549 -437.5806330752208
-813.5694159997573 -312.57710564499905
-400.4900673821619 337.11179460894164
-730.8072130220227 -839.5504378875098
-633.7873895738649 434.68756584722655
-353.34793777491075 57.73460114032878
-403.37451982621326 575.9164300588332
580.5309703649173 912.3074645617951
699.3923532715319 -327.08134913487936
-674.9025007771925 902.4813505489385
-505.2715628123914 174.69594332380666
341.13296524899397 -548.8005808188597
-152.90215690306445 -472.0257028605928
817.9156197730265 -312.4498590177262
-21.01550414784299 751.4677491699586
-539.1991498503119 722.6617249100143
104.00087271200073 45.498560504275474
503.9310254531913 897.2625415480784
-449.2179057645924 -654.7620030722944
472.06303185050797 -574.2261784776343
644.8169013503532 774.6601159022771
342.45165533452746 -808.1218602278295
-726.4313610259303 69.62904549182008
447.18376242436716 843.0857801295158
-719.0556598506171 -787.6319778498714
-291.6919467200016 -213.10071684145112
-379.6287572849717 755.886888634845
612.5602949881588 -791.2461932566462
-458.55512538490336 -384.2265171163772
709.4365773478858 -188.00961647897202
-6.685253029759224 468.0805720739327
355.81983231660547 622.6960629728296
898.6772855385605 315.8706174224667
932.3186346505536 907.3235703440662
-14.550817347478642 273.30684327463086
-179.07028860409514 -981.4183481808592
-541.1034779746955 165.00792164193308
60.58946298001683 -184.83593359588508
-44.80081436190562 149.71212013514992
-213.3675434933873 193.46523655540273
938.1318739122057 -748.8762544834706
-687.8721280023797 224.50696760102346
983.7482795825758 -584.8557106222647
23.518592573316823 -593.1205298960583
243.6552372740041 -488.4824580716285
-860.0599072295768 -373.42148289123656
785.6698727840057 559.2467933197017
-174.95026946094856 557.1978072051277
481.3531563811962 -621.0298611003332
-857.8497637636438 -560.986041873637
643.1182240462997 861.8078883797916
907.844235356723 -556.9193036452456
709.3145149799666 -906.975195256849
626.4093917936593 -843.4751681791068
933.8910306216501 680.1769230448006
-623.4619073363765 117.81714265859864
257.94665128507427 -190.75786522753765
774.0364477419582 -214.1322697624082
-676.322972704311 -211.43922802812676
-51.4663427396664 -155.62600216877036
-63.0679175192646 139.24105060695092
-150.79735013068114 322.92774329799977
192.80020499046532 -347.98744292652043
133.9484375240895 658.9661158771164
949.3388068355171 254.3383595676064
-601.5273032094199 -470.27176286783833
367.77417205949814 17.925270719824084
566.0763753605061 50.959387954397016
833.1962649181535 185.5994483206714
-113.98511993037835 -230.81978223307158
727.9779239232505 707.8426554231241
177.6748636084908 -233.08069677896697
250.84970450288392 -546.8872182169557
709.7925163879049 155.3831111315087
-242.23326206562183 -7.599731937108345
-581.6110378755568 246.61736208810703
946.4051647616723 -342.6997102922869
44.049254297746984 777.2902581057915
-385.6701385475427 -567.7914981286323
-791.3740498475514 698.8083016043618
-308.42180313906215 165.0764758761013
453.4010839679554 253.55076185749044
-218.39228836026246 -432.5090736280797
-174.80726581100134 -675.4099727369291
-459.7420445851284 -476.3311163414696
723.8471407219615 -623.6593863353969
-119.41856785063658 -660.7103262139324
414.0082505711557 696.1592258564995
212.0998226164495 -265.0882753104431
856.0119668633065 101.99603087025707
-293.7532943462546 625.0509787822025
325.20363531642965 -201.22495459263905
-74.5409809379156 -977.1738760167434
-334.0683048823463 -353.7395718508418
-938.4150792957417 -228.59720620322844
-34.077327027687716 743.7429078317009
-500.02299291464004 -772.701345875239
938.6966542734008 -58.04137371503157
458.8436067711182 506.93760170214705
-633.8653139438677 660.2319281473758
49.134377412163985 456.6712393340881
580.2630838674854 -783.0899376354705
258.4391614488013 -882.1875774422501
-847.22695260457 -226.26266466969128
83.08168222595987 132.05453417224908
-287.25388422824597 949.8937264197546
315.7941860072126 -731.0213853219751
-872.4891638004204 -820.9989740940216
342.06087727539216 56.17736594735402
-841.4932755723544 -37.52226418748262
706.4216337101029 353.85449493394117
143.487311911181 315.20285237238227
-819.2692416372463 -360.4147752407936
